"case","profile","seconds","reference_seconds","max_cdf_difference","max_pit_difference","max_normal_residual_difference"
"moderate","strict",0.00566666666666649,0.331000000000003,4.73066030792779e-13,4.73066030792779e-13,8.46478442895204e-12
"moderate","diagnostic",0.00533333333333275,0.331000000000003,4.93949029456431e-08,4.93949030566654e-08,5.54582081147004e-07
"moderate","loose",0.00466666666666763,0.331000000000003,4.94555759766868e-06,4.94555759789073e-06,4.95367324881979e-05
"near_poisson","strict",0.00533333333333393,1.247,4.91050466955301e-09,4.93494134445882e-13,1.48257850440814e-10
"near_poisson","diagnostic",0.00500000000000019,1.247,4.99125383246479e-08,4.99125378805587e-08,4.89020484550906e-07
"near_poisson","loose",0.00500000000000019,1.247,4.99680033416716e-06,4.99680033339001e-06,5.02903195740423e-05
"near_gamma","strict",0.0103333333333329,0.41,4.81836792687318e-13,4.82058837292243e-13,3.1765701180575e-12
"near_gamma","diagnostic",0.0106666666666667,0.41,4.42528431676692e-08,4.42528430566469e-08,2.80750128922591e-07
"near_gamma","loose",0.00966666666666664,0.41,4.74604291439418e-06,4.74604291411662e-06,1.73303164783256e-05
"small_dispersion","strict",0.0350000000000001,0.155000000000001,5.98963055293156e-05,4.98379115754233e-13,4.52820003715715e-11
"small_dispersion","diagnostic",0.031,0.155000000000001,5.9901752703673e-05,4.99778114448901e-08,3.50311865737751e-07
"small_dispersion","loose",0.0259999999999998,0.155000000000001,6.04668982967741e-05,4.99811320342491e-06,3.39165356288973e-05
