subject   group   response   time   transf_time   eff   low   high   control   lowtime   hightime   controltime   
34   1   73.0068   50   0.405465   0.728326   1   0   0   0.405465   0   0   
30   1   72.2496   50   0.405465   0.728326   1   0   0   0.405465   0   0   
31   1   70.8308   50   0.405465   0.728326   1   0   0   0.405465   0   0   
44   3   70.8025   50   0.405465   0.17801   0   0   1   0   0   0.405465   
28   1   70.1783   50   0.405465   0.728326   1   0   0   0.405465   0   0   
51   2   68.884   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
7   2   70.8025   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
26   3   74.027   50   0.405465   0.17801   0   0   1   0   0   0.405465   
54   2   67.6018   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
39   1   74.027   50   0.405465   0.728326   1   0   0   0.405465   0   0   
59   2   70.8378   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
8   1   71.7008   50   0.405465   0.728326   1   0   0   0.405465   0   0   
50   2   73.2462   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
41   1   73.2462   50   0.405465   0.728326   1   0   0   0.405465   0   0   
48   3   70.6045   50   0.405465   0.17801   0   0   1   0   0   0.405465   
20   3   72.8354   50   0.405465   0.17801   0   0   1   0   0   0.405465   
5   3   67.9559   50   0.405465   0.17801   0   0   1   0   0   0.405465   
40   1   70.3449   50   0.405465   0.728326   1   0   0   0.405465   0   0   
63   2   68.4763   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
1   2   69.3397   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
56   2   69.3109   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
23   3   74.5185   50   0.405465   0.17801   0   0   1   0   0   0.405465   
49   2   69.4622   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
33   1   69.1158   50   0.405465   0.728326   1   0   0   0.405465   0   0   
25   3   69.6419   50   0.405465   0.17801   0   0   1   0   0   0.405465   
12   2   74.2765   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
35   1   75.0733   50   0.405465   0.728326   1   0   0   0.405465   0   0   
38   1   71.5612   50   0.405465   0.728326   1   0   0   0.405465   0   0   
3   3   75.0067   50   0.405465   0.17801   0   0   1   0   0   0.405465   
60   2   70.214   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
57   2   72.2011   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
62   2   71.7008   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
64   2   70.8025   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
6   3   76.0066   50   0.405465   0.17801   0   0   1   0   0   0.405465   
9   3   70.8308   50   0.405465   0.17801   0   0   1   0   0   0.405465   
11   3   71.8471   50   0.405465   0.17801   0   0   1   0   0   0.405465   
14   2   71.1196   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
47   3   66.8431   50   0.405465   0.17801   0   0   1   0   0   0.405465   
52   2   71.4213   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
22   3   70.7248   50   0.405465   0.17801   0   0   1   0   0   0.405465   
24   3   73.4983   50   0.405465   0.17801   0   0   1   0   0   0.405465   
53   2   70.4557   50   0.405465   -0.902596   0   1   0   0   0.405465   0   
